longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-122.41,37.63,37.0,1252.0,275.0,878.0,287.0,4.2262
-122.41,37.63,35.0,865.0,226.0,602.0,217.0,3.0
-122.42,38.31,18.0,1479.0,246.0,550.0,217.0,4.7356
-122.42,37.79,52.0,3511.0,1232.0,2452.0,1131.0,2.5013
-122.42,37.79,52.0,2737.0,1241.0,1761.0,1029.0,1.8068
-122.42,37.79,48.0,4506.0,1342.0,1980.0,1239.0,4.0156
-122.42,37.78,52.0,989.0,425.0,634.0,341.0,2.4414
-122.42,37.78,52.0,1254.0,469.0,895.0,456.0,2.1516
-122.42,37.78,26.0,812.0,507.0,628.0,445.0,2.3304
-122.42,37.77,52.0,4226.0,1315.0,2619.0,1242.0,2.5755
-122.42,37.76,46.0,2150.0,817.0,2075.0,807.0,1.3824
-122.42,37.76,37.0,1291.0,588.0,1846.0,557.0,1.3365
-122.42,37.75,52.0,1207.0,302.0,1008.0,269.0,3.3816
-122.42,37.74,52.0,1916.0,432.0,889.0,424.0,4.0391
-122.42,37.66,36.0,725.0,121.0,335.0,140.0,4.125
-122.42,37.61,17.0,1040.0,432.0,669.0,405.0,4.1513
-122.43,40.66,15.0,2532.0,458.0,1183.0,450.0,2.5417
-122.43,37.8,52.0,2802.0,622.0,954.0,572.0,4.5399
-122.43,37.8,52.0,1380.0,322.0,553.0,288.0,4.0417
-122.43,37.79,52.0,3020.0,842.0,1294.0,769.0,3.4375
-122.43,37.75,52.0,2285.0,509.0,839.0,456.0,4.7946
-122.43,37.63,34.0,4135.0,687.0,2154.0,742.0,4.9732
-122.44,37.79,52.0,1817.0,535.0,800.0,487.0,3.975
-122.44,37.78,52.0,3510.0,791.0,1703.0,657.0,2.8654
-122.44,37.78,52.0,2747.0,736.0,1309.0,653.0,2.943
-122.44,37.76,30.0,5089.0,1210.0,1935.0,1139.0,4.6053
-122.44,37.73,52.0,2838.0,567.0,1411.0,526.0,3.8304
-122.45,37.79,52.0,2196.0,280.0,668.0,291.0,10.0914
-122.45,37.79,52.0,1734.0,482.0,731.0,429.0,1.4804
-122.45,37.78,48.0,1013.0,194.0,464.0,205.0,3.2011
-122.45,37.77,52.0,3188.0,708.0,1526.0,664.0,3.3068
-122.45,37.74,52.0,1596.0,276.0,642.0,273.0,4.375
-122.45,37.72,45.0,964.0,173.0,613.0,201.0,2.9119
-122.45,37.71,49.0,2244.0,442.0,1948.0,423.0,4.7639
-122.45,37.7,16.0,6457.0,1336.0,4375.0,1231.0,5.1788
-122.46,40.52,13.0,2085.0,322.0,1077.0,333.0,5.2149
-122.46,37.78,52.0,2051.0,552.0,1400.0,510.0,3.2396
-122.46,37.75,52.0,1590.0,236.0,622.0,232.0,5.8151
-122.46,37.65,16.0,8676.0,1633.0,5130.0,1574.0,4.8096
-122.46,37.63,22.0,6728.0,1382.0,3783.0,1310.0,5.0479
-122.46,37.51,23.0,949.0,151.0,399.0,149.0,5.6286
-122.47,38.3,15.0,4885.0,988.0,2175.0,924.0,3.4031
-122.47,37.76,49.0,2842.0,670.0,1396.0,648.0,3.2679
-122.47,37.75,46.0,3238.0,544.0,1293.0,470.0,6.1592
-122.47,37.75,45.0,2399.0,426.0,911.0,423.0,4.4312
-122.47,37.73,52.0,2151.0,280.0,762.0,274.0,10.7309
-122.47,37.72,46.0,1453.0,306.0,817.0,310.0,3.0
-122.47,37.7,47.0,737.0,126.0,370.0,136.0,3.775
-122.47,37.5,25.0,950.0,259.0,404.0,195.0,3.1937
-122.48,38.3,17.0,2703.0,550.0,1241.0,515.0,2.652
-122.48,37.86,52.0,3914.0,752.0,1177.0,670.0,6.2113
-122.48,37.79,52.0,4683.0,1055.0,2246.0,975.0,4.1148
-122.48,37.78,44.0,3371.0,794.0,1738.0,753.0,3.1653
-122.48,37.77,52.0,2556.0,595.0,1202.0,568.0,3.8899
-122.48,37.75,49.0,2203.0,407.0,1052.0,405.0,4.4375
-122.48,37.74,52.0,2453.0,508.0,1056.0,453.0,3.6859
-122.48,37.73,52.0,1597.0,240.0,566.0,231.0,5.1681
-122.48,37.69,43.0,2661.0,455.0,1384.0,456.0,4.2421
-122.49,38.3,14.0,2844.0,602.0,1613.0,544.0,3.3571
-122.49,37.78,52.0,3440.0,722.0,1663.0,665.0,3.0278
-122.49,37.78,46.0,3304.0,792.0,1783.0,777.0,3.6148
-122.49,37.77,52.0,2342.0,458.0,1170.0,458.0,3.7036
-122.49,37.76,52.0,1792.0,305.0,782.0,287.0,4.0391
-122.49,37.76,52.0,1382.0,230.0,708.0,279.0,5.8096
-122.49,37.76,49.0,1724.0,295.0,795.0,297.0,4.3977
-122.49,37.75,43.0,2044.0,393.0,979.0,378.0,3.9205
-122.49,37.74,52.0,2189.0,433.0,1147.0,420.0,3.4583
-122.49,37.73,37.0,1399.0,224.0,530.0,235.0,3.9219
-122.5,38.82,12.0,2394.0,443.0,877.0,341.0,2.5625
-122.5,37.87,17.0,4333.0,947.0,1650.0,919.0,6.3066
-122.5,37.76,46.0,1491.0,285.0,841.0,306.0,4.5329
-122.5,37.75,45.0,1672.0,344.0,838.0,314.0,4.1419
-122.5,37.74,44.0,2082.0,470.0,1154.0,403.0,4.3611
-122.5,37.74,40.0,2310.0,445.0,1266.0,490.0,3.7969
-122.51,37.89,27.0,2674.0,565.0,1233.0,547.0,3.4485
-122.52,38.27,18.0,2405.0,390.0,872.0,367.0,5.2155
-122.53,41.81,21.0,2400.0,485.0,1109.0,443.0,1.7639
-122.53,38.01,27.0,3121.0,531.0,1318.0,489.0,5.4781
-122.53,37.96,35.0,908.0,194.0,413.0,197.0,3.9917
-122.53,37.93,42.0,2171.0,362.0,887.0,347.0,6.6125
-122.53,37.66,25.0,7778.0,1493.0,4674.0,1451.0,5.4694
-122.54,37.91,48.0,2924.0,489.0,1159.0,505.0,5.6302
-122.55,38.1,26.0,5188.0,892.0,2341.0,906.0,5.0029
-122.55,38.07,38.0,3392.0,709.0,1894.0,713.0,3.0573
-122.55,38.02,27.0,4985.0,711.0,1928.0,742.0,6.4978
-122.55,37.79,32.0,2131.0,625.0,1229.0,572.0,2.9201
-122.56,37.97,52.0,1833.0,324.0,735.0,306.0,4.6944
-122.57,40.61,27.0,1540.0,315.0,883.0,321.0,2.8036
-122.57,38.03,24.0,2330.0,322.0,911.0,320.0,6.5253
-122.57,38.02,33.0,9531.0,1487.0,3798.0,1409.0,5.6512
-122.58,38.38,27.0,3800.0,728.0,1587.0,605.0,4.7237
-122.6,38.9,23.0,292.0,56.0,92.0,41.0,2.9583
-122.61,38.24,18.0,2933.0,481.0,1279.0,443.0,5.0849
-122.62,38.94,14.0,1731.0,400.0,638.0,282.0,2.3179
-122.62,38.73,21.0,1425.0,323.0,727.0,287.0,2.1474
-122.62,38.24,33.0,1369.0,280.0,758.0,246.0,4.0341
-122.62,37.85,30.0,833.0,164.0,358.0,143.0,6.8198
-122.65,38.47,24.0,2268.0,330.0,847.0,296.0,3.858
-122.65,38.27,9.0,4764.0,816.0,2077.0,755.0,5.1391
-122.65,38.11,21.0,3891.0,616.0,1968.0,632.0,5.5524
-122.66,39.03,27.0,1446.0,329.0,594.0,255.0,1.165
-122.67,38.43,17.0,1804.0,304.0,750.0,298.0,4.5588
-122.67,38.25,32.0,1333.0,235.0,660.0,206.0,4.0729
-122.68,41.15,32.0,817.0,206.0,224.0,89.0,3.631
-122.68,38.98,27.0,2300.0,508.0,526.0,254.0,2.1838
-122.68,38.48,15.0,1575.0,262.0,716.0,259.0,5.3409
-122.69,38.51,18.0,3364.0,501.0,1442.0,506.0,6.6854
-122.69,38.34,15.0,3091.0,697.0,1602.0,682.0,4.0071
-122.7,38.43,28.0,1585.0,412.0,1362.0,424.0,1.6685
-122.7,38.34,19.0,2987.0,676.0,1782.0,688.0,2.8261
-122.7,38.31,14.0,3155.0,580.0,1208.0,501.0,4.1964
-122.71,38.46,36.0,2175.0,516.0,1087.0,477.0,3.0444
-122.71,38.43,52.0,1439.0,325.0,738.0,316.0,2.2262
-122.71,38.35,11.0,2242.0,699.0,1203.0,642.0,2.3464
-122.72,38.47,29.0,1706.0,415.0,990.0,394.0,1.9932
-122.72,38.44,52.0,1059.0,281.0,627.0,273.0,1.5357
-122.73,38.47,16.0,1834.0,391.0,994.0,390.0,3.7266
-122.73,38.37,40.0,1389.0,309.0,841.0,288.0,3.1094
-122.73,38.26,35.0,3941.0,645.0,1668.0,620.0,4.385
-122.78,38.52,23.0,2511.0,549.0,1052.0,527.0,2.4922
-122.79,39.09,20.0,1798.0,395.0,685.0,331.0,1.625
-122.79,39.08,23.0,952.0,200.0,321.0,128.0,1.5208
-122.8,38.18,36.0,2378.0,476.0,957.0,362.0,3.625
-122.81,40.93,16.0,2050.0,471.0,588.0,195.0,2.7083
-122.82,38.41,32.0,701.0,182.0,489.0,168.0,2.785
-122.84,38.39,16.0,1688.0,292.0,793.0,280.0,4.4357
-122.87,38.61,23.0,2676.0,521.0,1456.0,500.0,3.7361
-122.88,38.46,25.0,1563.0,314.0,737.0,305.0,2.5687
-122.89,40.76,14.0,712.0,131.0,270.0,90.0,2.3958
-122.89,39.42,16.0,411.0,114.0,26.0,19.0,0.4999
-122.89,38.93,20.0,1214.0,247.0,504.0,223.0,2.7188
-122.89,38.4,22.0,2900.0,538.0,1445.0,515.0,4.511
-122.89,38.38,16.0,2017.0,369.0,931.0,336.0,5.7664
-122.9,39.09,15.0,2483.0,544.0,835.0,380.0,1.9141
-122.9,38.28,52.0,1275.0,218.0,627.0,185.0,2.3482
-122.91,39.06,21.0,1236.0,238.0,601.0,261.0,1.939
-122.92,41.7,23.0,4017.0,792.0,1634.0,619.0,2.3571
-122.92,39.05,16.0,1548.0,295.0,605.0,250.0,3.5652
-122.93,40.78,20.0,3758.0,798.0,1685.0,757.0,2.3667
-122.97,38.5,44.0,3234.0,746.0,1112.0,470.0,1.9265
-123.18,39.26,25.0,3066.0,570.0,1558.0,535.0,3.788
-123.2,39.13,26.0,1474.0,417.0,1065.0,401.0,1.375
-123.22,39.15,45.0,1348.0,265.0,639.0,270.0,3.3667
-123.25,38.54,27.0,3658.0,764.0,1278.0,518.0,3.3536
-123.36,39.01,35.0,1551.0,321.0,857.0,288.0,2.7232
-123.41,40.07,17.0,449.0,151.0,141.0,53.0,0.8362
-123.48,40.34,19.0,518.0,108.0,216.0,80.0,2.7083
-123.58,39.66,15.0,1839.0,489.0,887.0,332.0,2.2429
-123.63,41.11,19.0,1797.0,384.0,1033.0,327.0,1.4911
-123.66,41.3,22.0,1580.0,372.0,686.0,264.0,1.8065
-123.68,40.24,31.0,1852.0,452.0,917.0,359.0,1.725
-123.78,40.05,17.0,2019.0,496.0,899.0,347.0,2.1864
-123.79,39.44,36.0,1330.0,273.0,761.0,286.0,2.7813
-123.81,39.31,23.0,2754.0,577.0,887.0,432.0,3.3654
-123.84,39.83,19.0,1461.0,340.0,515.0,227.0,1.5278
-124.03,40.45,34.0,1006.0,213.0,443.0,158.0,2.6094
-124.06,40.88,12.0,2087.0,424.0,1603.0,438.0,2.5667
-124.07,40.87,31.0,334.0,134.0,780.0,130.0,0.7684
-124.08,40.86,18.0,1287.0,484.0,805.0,502.0,1.1157
-124.08,40.06,17.0,1319.0,267.0,393.0,163.0,2.625
-124.09,40.88,26.0,2683.0,555.0,1353.0,526.0,2.4321
-124.1,40.47,52.0,1196.0,236.0,965.0,265.0,3.5345
-124.11,40.95,19.0,1734.0,365.0,866.0,342.0,2.96
-124.11,40.57,33.0,1348.0,234.0,573.0,236.0,2.4896
-124.13,40.79,29.0,2474.0,453.0,1130.0,427.0,2.8833
-124.14,41.06,32.0,1020.0,215.0,421.0,198.0,3.0208
-124.15,41.81,17.0,3276.0,628.0,3546.0,585.0,2.2868
-124.15,40.78,36.0,2112.0,374.0,829.0,368.0,3.3984
-124.16,40.78,46.0,1975.0,346.0,791.0,349.0,3.8
-124.17,41.76,20.0,2673.0,538.0,1282.0,514.0,2.4605
-124.17,40.8,52.0,661.0,316.0,392.0,244.0,0.957
-124.19,40.78,37.0,1371.0,319.0,640.0,260.0,1.8242
-122.05,37.37,27.0,3885.0,661.0,1537.0,606.0,6.6085
-117.81,33.78,27.0,3589.0,507.0,1484.0,495.0,5.7934
-118.08,34.55,5.0,16181.0,2971.0,8152.0,2651.0,4.5237
-121.91,37.44,24.0,1212.0,251.0,799.0,242.0,5.0808
-118.29,33.94,47.0,1782.0,338.0,1003.0,329.0,2.5398
-117.99,33.78,19.0,7399.0,1698.0,3554.0,1593.0,3.1049
-117.53,33.92,12.0,2290.0,319.0,728.0,228.0,6.1561
-117.97,33.86,35.0,1691.0,367.0,1265.0,378.0,3.5855
-121.92,37.33,52.0,2125.0,382.0,930.0,387.0,5.2831
-122.4,37.62,44.0,1619.0,362.0,1064.0,335.0,4.0238
-118.13,34.15,24.0,1125.0,341.0,579.0,321.0,2.8125
-122.0,37.98,32.0,1013.0,169.0,436.0,173.0,5.1118
-119.39,36.54,34.0,1590.0,422.0,1272.0,407.0,1.8068
-117.73,33.63,15.0,2874.0,592.0,1382.0,586.0,5.5137
-118.41,34.0,38.0,324.0,70.0,268.0,73.0,2.55
-117.24,32.8,28.0,1072.0,331.0,692.0,321.0,2.1357
-118.14,34.71,32.0,1164.0,248.0,588.0,270.0,1.1917
-122.25,37.8,36.0,1678.0,606.0,1645.0,543.0,2.2303
-119.77,36.77,38.0,3065.0,658.0,1441.0,625.0,2.0564
-117.19,33.64,12.0,1481.0,265.0,757.0,243.0,3.235
-121.56,38.26,43.0,1906.0,327.0,996.0,314.0,2.9744
-118.23,33.9,28.0,1108.0,284.0,1498.0,289.0,2.4706
-121.53,39.06,20.0,561.0,109.0,308.0,114.0,3.3021
-118.28,34.02,29.0,515.0,229.0,2690.0,217.0,0.4999
-117.63,34.11,30.0,2674.0,428.0,1404.0,456.0,4.2969
-117.19,32.83,30.0,3225.0,555.0,1601.0,532.0,4.3317
-118.21,33.89,42.0,1739.0,370.0,1104.0,297.0,2.2125
-117.0,32.8,29.0,2045.0,398.0,912.0,368.0,3.0189
-121.61,38.38,37.0,1365.0,276.0,952.0,268.0,4.037
-117.96,33.7,23.0,4417.0,740.0,1865.0,693.0,5.3428
-117.9,33.6,25.0,2465.0,585.0,906.0,472.0,3.6538
-122.0,37.35,20.0,4304.0,851.0,2059.0,835.0,5.1674
-114.98,33.07,18.0,1183.0,363.0,374.0,127.0,3.1607
-118.38,34.04,36.0,3005.0,771.0,2054.0,758.0,2.0437
-119.32,36.3,15.0,2864.0,571.0,1480.0,475.0,2.9698
-118.26,33.88,36.0,1212.0,222.0,775.0,224.0,5.5591
-121.96,37.33,35.0,2294.0,411.0,1054.0,449.0,4.0667
-117.23,32.87,15.0,2290.0,662.0,1034.0,594.0,3.0104
-118.2,33.8,45.0,2456.0,495.0,1300.0,450.0,3.9792
-121.26,38.27,20.0,1314.0,229.0,712.0,219.0,4.4125
-116.89,33.73,15.0,2094.0,316.0,937.0,277.0,5.3623
-118.14,34.69,34.0,1439.0,327.0,708.0,298.0,3.2699
-118.36,33.96,26.0,3543.0,1055.0,2742.0,951.0,2.5504
-118.37,34.05,52.0,1563.0,306.0,776.0,308.0,3.625
-118.13,34.01,45.0,1179.0,268.0,736.0,252.0,2.7083
-117.67,34.03,20.0,8561.0,1411.0,4861.0,1450.0,4.7056
-118.3,33.97,46.0,1425.0,317.0,1140.0,304.0,3.375
-119.77,36.81,25.0,1565.0,271.0,661.0,275.0,3.4279
-121.3,37.97,52.0,2259.0,417.0,766.0,385.0,2.2981
-122.35,37.97,31.0,2892.0,685.0,2104.0,641.0,3.2188
-121.66,36.68,10.0,913.0,265.0,508.0,251.0,0.9914
-119.34,36.22,38.0,2708.0,460.0,1260.0,455.0,3.0905
-118.11,34.2,36.0,4915.0,725.0,1897.0,700.0,6.827
-121.72,36.81,18.0,1984.0,379.0,1078.0,359.0,3.2969
-118.52,34.16,39.0,2693.0,478.0,1219.0,435.0,5.17
-118.03,33.78,26.0,2001.0,302.0,836.0,298.0,5.1061
-121.62,39.13,41.0,1147.0,243.0,583.0,239.0,2.2431
-118.37,34.2,34.0,2199.0,609.0,2488.0,597.0,2.9861
-122.28,37.85,48.0,2063.0,484.0,1054.0,466.0,2.2625
-118.29,34.18,10.0,4292.0,1075.0,2719.0,987.0,3.6974
-117.66,34.08,36.0,1485.0,236.0,623.0,261.0,3.3036
-119.98,38.94,23.0,1564.0,298.0,339.0,147.0,4.0417
-117.9,33.65,30.0,2196.0,486.0,1131.0,460.0,4.4135
-117.42,34.08,21.0,4460.0,930.0,2657.0,839.0,2.7569
-118.37,34.21,33.0,2034.0,470.0,1990.0,423.0,3.7455
-118.21,34.56,12.0,2472.0,408.0,1048.0,380.0,4.7097
-117.28,34.15,32.0,2170.0,430.0,815.0,401.0,3.1765
-121.31,38.71,18.0,3998.0,744.0,2071.0,660.0,4.3836
-121.5,36.81,20.0,1345.0,230.0,731.0,217.0,4.2333
-118.19,33.82,11.0,872.0,203.0,422.0,221.0,4.6364
-117.3,34.15,40.0,961.0,199.0,509.0,182.0,2.06
-119.74,34.35,34.0,1664.0,292.0,705.0,257.0,5.0
-118.18,34.05,41.0,762.0,147.0,817.0,176.0,3.75
-117.09,32.74,42.0,1986.0,472.0,1472.0,475.0,2.1757
-118.35,34.1,20.0,2745.0,782.0,1161.0,739.0,3.9044
-118.0,33.81,33.0,2970.0,547.0,1869.0,539.0,4.3636
-118.27,33.87,21.0,6108.0,1130.0,3244.0,1113.0,4.2768
-117.08,32.8,32.0,1587.0,268.0,635.0,249.0,3.375
-118.3,34.05,51.0,1005.0,314.0,1227.0,306.0,2.4297
-121.52,39.5,33.0,1462.0,241.0,569.0,231.0,3.2833
-122.27,37.84,52.0,1503.0,298.0,690.0,275.0,2.6033
-116.88,32.81,35.0,2926.0,562.0,1590.0,506.0,4.2014
-118.58,34.21,13.0,6227.0,1317.0,3739.0,1226.0,4.0313
-121.81,37.37,26.0,2987.0,539.0,1931.0,518.0,5.1099
-117.4,33.94,30.0,1198.0,251.0,1019.0,214.0,3.0509
-121.98,37.14,37.0,74.0,19.0,63.0,17.0,9.5908
-117.13,32.76,41.0,1545.0,420.0,747.0,415.0,2.375
-118.31,34.26,41.0,1297.0,327.0,733.0,315.0,3.0583
-118.49,34.03,30.0,4061.0,927.0,1487.0,865.0,4.1827
-119.73,36.62,35.0,2080.0,365.0,1026.0,333.0,3.5781
-119.84,36.75,34.0,1186.0,300.0,774.0,271.0,1.575
-118.15,34.05,33.0,3287.0,649.0,1783.0,653.0,3.8472
-117.49,33.64,3.0,8874.0,1302.0,3191.0,1027.0,6.8588
-118.74,36.23,22.0,1033.0,232.0,442.0,136.0,2.6447
-118.14,34.04,43.0,1949.0,464.0,1216.0,457.0,3.3214
-121.79,37.33,18.0,3611.0,614.0,2381.0,642.0,5.6345
-122.79,39.02,23.0,642.0,203.0,265.0,84.0,1.8833
-117.18,32.7,42.0,1691.0,286.0,761.0,281.0,5.1386
-117.09,32.76,29.0,1650.0,496.0,882.0,445.0,2.2287
-118.36,33.9,40.0,1271.0,276.0,725.0,234.0,5.0452
-122.54,37.93,43.0,2998.0,470.0,970.0,430.0,5.5385
-122.45,37.77,52.0,2339.0,548.0,1090.0,507.0,3.3679
-118.33,34.01,44.0,1762.0,463.0,786.0,445.0,1.9231
-122.6,38.24,16.0,2621.0,416.0,1247.0,386.0,4.8603
-118.21,33.97,52.0,4220.0,908.0,3731.0,892.0,3.1901
-122.12,37.37,37.0,1446.0,181.0,549.0,190.0,10.7355
-122.42,40.44,16.0,994.0,185.0,495.0,181.0,2.1875
-121.17,37.88,22.0,1283.0,256.0,3082.0,239.0,3.5365
-118.17,34.18,44.0,1401.0,246.0,607.0,271.0,2.8472
-117.2,32.8,36.0,4018.0,1067.0,1620.0,842.0,2.3599
-122.52,37.93,34.0,2782.0,502.0,1219.0,507.0,5.0779
-117.97,33.82,26.0,4013.0,985.0,2442.0,922.0,3.7655
-122.47,38.51,25.0,928.0,195.0,413.0,184.0,3.4904
-121.35,38.4,11.0,2322.0,459.0,1373.0,424.0,3.175
-117.5,33.92,28.0,2101.0,337.0,1061.0,348.0,4.55
-122.03,37.91,29.0,5438.0,871.0,2310.0,890.0,5.0362
-118.3,34.25,44.0,1442.0,285.0,859.0,292.0,4.5833
-122.32,38.0,32.0,2275.0,397.0,1233.0,418.0,4.0437
-122.39,40.57,38.0,855.0,172.0,468.0,150.0,1.4091
-117.3,34.09,40.0,1051.0,244.0,745.0,243.0,2.1842
-117.97,33.75,32.0,1564.0,270.0,973.0,290.0,3.75
-118.1,34.17,48.0,1111.0,229.0,421.0,202.0,3.2813
-118.31,34.06,47.0,3038.0,1533.0,4225.0,1472.0,1.6725
-118.02,33.8,16.0,2956.0,393.0,1379.0,429.0,8.4952
-117.68,35.65,15.0,2701.0,576.0,1245.0,513.0,3.3269
-118.38,33.86,12.0,4235.0,735.0,1798.0,683.0,6.4242
-121.38,38.64,19.0,4563.0,1069.0,2256.0,926.0,2.1472
-117.1,32.74,20.0,3854.0,1046.0,3555.0,966.0,1.6747
-118.4,33.87,45.0,2181.0,505.0,965.0,471.0,5.3816
-117.98,34.01,27.0,2643.0,418.0,1344.0,381.0,5.7057
-122.7,38.45,26.0,2011.0,557.0,855.0,530.0,1.125
-117.24,33.93,12.0,7105.0,1447.0,4520.0,1333.0,3.2705
-122.13,37.46,31.0,2247.0,573.0,1711.0,511.0,3.2642
-122.7,38.33,16.0,1244.0,242.0,696.0,236.0,3.6369
-121.93,37.73,8.0,831.0,231.0,404.0,224.0,3.375
-117.74,34.04,27.0,2215.0,440.0,1987.0,449.0,3.0429
-117.22,34.26,16.0,8020.0,1432.0,1749.0,540.0,4.9716
-122.65,38.96,27.0,2143.0,580.0,898.0,367.0,1.6769
-122.09,37.38,34.0,1959.0,342.0,849.0,357.0,6.2884
-117.77,34.06,27.0,2178.0,629.0,2379.0,591.0,1.9766
-117.33,33.87,14.0,2300.0,335.0,1001.0,311.0,5.1045
-117.8,33.89,25.0,3121.0,381.0,1278.0,389.0,7.0217
-120.87,37.76,16.0,2022.0,413.0,1126.0,408.0,2.5655
-117.23,32.72,43.0,952.0,209.0,392.0,210.0,2.1635
-117.92,33.79,35.0,1785.0,288.0,1033.0,297.0,4.5739
-121.53,38.48,5.0,27870.0,5027.0,11935.0,4855.0,4.8811
-116.99,33.01,11.0,1412.0,185.0,529.0,166.0,7.7517
-122.48,37.67,14.0,3395.0,1059.0,2258.0,945.0,2.964
-119.33,36.31,15.0,1472.0,228.0,892.0,257.0,5.3909
-118.41,34.21,35.0,1789.0,292.0,897.0,267.0,5.592
-117.68,35.61,9.0,4241.0,832.0,1929.0,742.0,3.5988
-122.27,38.12,45.0,4423.0,1001.0,2109.0,874.0,2.6937
-117.23,33.1,4.0,1862.0,291.0,685.0,248.0,7.745
-122.41,37.61,46.0,2975.0,643.0,1479.0,577.0,3.8214
-118.46,34.03,52.0,523.0,124.0,317.0,130.0,2.2794
-121.97,37.36,34.0,884.0,153.0,534.0,154.0,6.0116
-119.09,35.3,3.0,2821.0,519.0,1353.0,495.0,3.6852
-121.75,36.91,42.0,1368.0,468.0,2312.0,484.0,2.5599
-118.47,34.0,41.0,2331.0,636.0,1839.0,537.0,2.288
-119.31,36.39,32.0,2293.0,466.0,1538.0,468.0,1.9342
-122.03,36.96,40.0,584.0,126.0,316.0,139.0,3.5938
-122.19,37.48,38.0,1300.0,269.0,608.0,292.0,4.5568
-122.15,37.75,44.0,1938.0,399.0,946.0,331.0,3.225
-120.45,34.95,7.0,1479.0,532.0,1057.0,459.0,2.2538
-122.28,38.29,19.0,531.0,112.0,139.0,80.0,1.9875
-117.67,33.64,11.0,2722.0,554.0,1565.0,508.0,5.1645
-117.38,33.19,17.0,353.0,112.0,359.0,118.0,1.5625
-117.95,33.87,35.0,1854.0,383.0,1115.0,381.0,4.4784
-118.38,34.58,18.0,1859.0,375.0,913.0,372.0,4.3456
-120.97,37.68,16.0,2493.0,535.0,1370.0,504.0,3.3368
-119.88,34.42,22.0,2367.0,492.0,1333.0,488.0,3.6304
-116.95,33.86,1.0,6.0,2.0,8.0,2.0,1.625
-118.35,34.04,38.0,1626.0,375.0,1019.0,372.0,2.3687
-122.51,37.78,45.0,2564.0,499.0,1056.0,460.0,4.7328
-121.96,37.55,4.0,3746.0,993.0,1606.0,838.0,4.1387
-121.47,38.48,25.0,2969.0,551.0,1745.0,487.0,2.6382
-114.61,33.62,16.0,1187.0,261.0,1115.0,242.0,2.1759
-118.25,34.01,45.0,782.0,270.0,1030.0,235.0,1.0898
-117.71,34.05,20.0,2281.0,444.0,1545.0,481.0,2.5735
-121.35,38.51,29.0,2337.0,391.0,1054.0,352.0,4.2206
-116.76,34.23,10.0,4374.0,989.0,1020.0,376.0,2.6071
-119.44,36.61,17.0,1531.0,280.0,775.0,246.0,3.9073
-122.14,38.03,42.0,118.0,34.0,54.0,30.0,2.5795
-120.96,37.67,17.0,2434.0,511.0,1558.0,546.0,2.9219
-118.46,34.01,39.0,711.0,148.0,347.0,153.0,4.2813
-117.62,33.42,27.0,1005.0,266.0,460.0,243.0,3.1029
-118.32,34.08,52.0,2370.0,473.0,1053.0,434.0,4.1429
-117.13,32.79,35.0,1362.0,243.0,698.0,255.0,3.6458
-121.94,36.98,24.0,3010.0,562.0,1360.0,504.0,4.2006
-118.21,34.06,52.0,470.0,115.0,434.0,123.0,2.095
-121.86,37.41,16.0,1603.0,287.0,1080.0,296.0,6.1256
-118.21,33.93,33.0,2739.0,801.0,3423.0,741.0,2.2847
-117.28,33.06,8.0,4172.0,1022.0,2585.0,941.0,4.0118
-118.05,33.95,33.0,1954.0,390.0,1600.0,376.0,3.6125
-121.44,38.47,5.0,5666.0,1178.0,3139.0,1131.0,3.3608
-118.07,34.16,35.0,2459.0,438.0,970.0,437.0,4.2143
-117.97,33.84,18.0,1063.0,209.0,462.0,223.0,2.8348
-122.7,39.14,13.0,532.0,111.0,214.0,62.0,3.3929
-117.96,33.68,25.0,2004.0,349.0,1085.0,343.0,4.7656
-118.33,33.98,28.0,3889.0,1199.0,3121.0,1046.0,1.8806
-118.41,34.25,33.0,827.0,192.0,981.0,184.0,2.6429
-118.23,34.21,29.0,2584.0,608.0,1217.0,568.0,3.3287
-117.23,32.87,11.0,3123.0,740.0,1223.0,634.0,5.417
-118.86,34.07,16.0,1409.0,244.0,970.0,172.0,8.0144
-122.49,38.32,30.0,1631.0,284.0,788.0,284.0,3.3098
-118.39,34.23,43.0,1193.0,299.0,1184.0,320.0,2.1518
-121.09,37.61,42.0,1787.0,296.0,921.0,287.0,3.8864
-122.69,38.46,32.0,2970.0,504.0,1117.0,512.0,5.0
-124.17,41.8,16.0,2739.0,480.0,1259.0,436.0,3.7557
-118.33,34.06,52.0,1368.0,231.0,737.0,248.0,8.3617
-118.24,33.8,28.0,636.0,169.0,788.0,143.0,3.6161
-117.84,33.89,24.0,3935.0,625.0,1912.0,593.0,5.7951
-120.87,35.41,16.0,2168.0,444.0,782.0,374.0,3.0187
-121.49,37.94,31.0,1860.0,394.0,1848.0,293.0,2.2891
-117.11,32.76,31.0,2293.0,549.0,1108.0,557.0,3.3854
-118.26,33.95,38.0,1387.0,346.0,1240.0,355.0,1.6898
-122.53,37.97,52.0,205.0,119.0,228.0,132.0,1.9063
-121.91,36.62,40.0,1292.0,271.0,504.0,230.0,2.475
-119.71,36.81,19.0,2282.0,550.0,1034.0,500.0,1.6618
-118.42,34.09,40.0,3552.0,392.0,1024.0,370.0,15.0001
-121.54,36.99,27.0,2361.0,449.0,1782.0,397.0,3.2614
-122.46,37.65,21.0,2751.0,502.0,2027.0,491.0,5.2573
